LEEDS_dep_time,LEEDS_dep_schedule,NORMNTN_presence,NORMNTN_dep_time,NORMNTN_dep_schedule,NORMNTN_arr_time,NORMNTN_arr_schedule,WKFLDKG_presence,WKFLDKG_dep_time,WKFLDKG_dep_schedule,WKFLDKG_arr_time,WKFLDKG_arr_schedule,WKFLDWG_presence,WKFLDWG_dep_time,WKFLDWG_dep_schedule,WKFLDWG_arr_time,WKFLDWG_arr_schedule,BNSLY_presence,BNSLY_dep_time,BNSLY_dep_schedule,BNSLY_arr_time,BNSLY_arr_schedule,MEADWHL_presence,MEADWHL_dep_time,MEADWHL_dep_schedule,MEADWHL_arr_time,MEADWHL_arr_schedule,SHEFFLD_arr_time,SHEFFLD_arr_schedule,LEEDS_dep_delay,WKFLDKG_dep_delay,WKFLDKG_stay,WKFLDKG_scheduled_stay,WKFLDKG_arr_delay,BNSLY_dep_delay,BNSLY_stay,BNSLY_scheduled_stay,BNSLY_arr_delay,MEADWHL_dep_delay,MEADWHL_stay,MEADWHL_scheduled_stay,MEADWHL_arr_delay,SHEFFLD_arr_delay,NORMNTN_dep_delay,NORMNTN_stay,NORMNTN_scheduled_stay,NORMNTN_arr_delay,WKFLDWG_dep_delay,WKFLDWG_stay,WKFLDWG_scheduled_stay,WKFLDWG_arr_delay,Leeds.trains_x,Leeds.av.delay_x,Sheffield.trains_x,Sheffield.av.delay_x,Nottingham.trains_x,Nottingham.av.delay_x,arrival.time,arrival.schedule,train_code,Hour,Leeds.trains_y,Leeds.av.delay_y,Sheffield.trains_y,Sheffield.av.delay_y,Nottingham.trains_y,Nottingham.av.delay_y,train_code.code,Day.code,Day_Friday,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Leeds.trains,Leeds.av.delay,Sheffield.trains,Sheffield.av.delay,Nottingham.trains,Nottingham.av.delay,combination_id,station_ave,WKFLDKG_stay_subtract,BNSLY_stay_subtract,MEADWHL_stay_subtract,NORMNTN_stay_subtract,WKFLDWG_stay_subtract,Leeds.trains_sub,Leeds.av.delay_sub,Sheffield.trains_sub,Sheffield.av.delay_sub,Nottingham.trains_sub,Nottingham.av.delay_sub,prediction_label
09:05:25,09:05:00,0,,,,,1,09:24:45,09:24:00,09:23:00,09:22:00,0,,,,,1,09:40:07,09:40:00,09:36:56,09:36:00,1,09:54:09,09:56:00,09:52:07,09:52:00,09:59:21,10:00:00,25.0,45.0,105.0,120.0,60.0,7.0,191.0,240.0,56.0,-111.0,122.0,240.0,7.0,-39.0,,,,,,,,,41,0.0,20,0.0,14,0.0,,10:58:00,1Y17,10,39.89,0.26,23.63,0.44,13.67,0.01,7,1,False,False,False,False,True,False,False,40.445,0.13,21.815,0.22,13.835,0.005,0,10.666667,-15.0,-49.0,-118.0,,,1.11,-0.26,-3.63,-0.44,0.33,-0.01,-117.15760071750756
12:05:19,12:05:00,0,,,,,1,12:23:12,12:24:00,12:20:58,12:22:00,0,,,,,1,12:40:15,12:40:00,12:35:37,12:36:00,1,12:55:18,12:56:00,12:52:12,12:52:00,12:59:26,13:00:00,19.0,-48.0,134.0,120.0,-62.0,15.0,278.0,240.0,-23.0,-42.0,186.0,240.0,12.0,-34.0,,,,,,,,,40,0.0,26,0.0,14,0.0,,13:58:00,1Y29,13,39.85,0.21,24.63,0.44,13.67,0.0,4,1,False,False,False,False,True,False,False,39.925,0.105,25.315,0.22,13.835,0.0,0,-24.666666,14.0,38.0,-54.0,,,0.15,-0.21,1.37,-0.44,0.33,0.0,-157.33343570857656
14:05:26,14:05:00,0,,,,,1,14:23:41,14:24:00,14:21:20,14:22:00,0,,,,,1,14:40:11,14:40:00,14:36:28,14:36:00,1,14:56:32,14:56:00,14:52:33,14:52:00,15:00:45,15:00:00,26.0,-19.0,141.0,120.0,-40.0,11.0,223.0,240.0,28.0,32.0,239.0,240.0,33.0,45.0,,,,,,,,,37,0.0,23,0.5,14,0.0,,15:58:00,1Y37,15,37.41,0.08,22.96,0.52,13.63,0.06,8,1,False,False,False,False,True,False,False,37.205,0.04,22.98,0.51,13.815,0.03,0,7.5,21.0,-17.0,-1.0,,,-0.41,-0.08,0.04,-0.02,0.37,-0.06,-167.1648399414931
06:05:19,06:05:00,0,,,,,1,06:25:45,06:24:00,06:24:05,06:22:00,0,,,,,1,06:40:30,06:40:00,06:38:16,06:36:00,1,06:54:38,06:56:00,06:52:34,06:52:00,06:59:12,07:00:00,19.0,105.0,100.0,120.0,125.0,30.0,134.0,240.0,136.0,-82.0,124.0,240.0,34.0,-48.0,,,,,,,,,31,0.0,18,0.0,11,0.0,,07:58:00,1Y05,7,30.58,0.02,16.27,0.0,10.58,0.0,0,2,True,False,False,False,False,False,False,30.79,0.01,17.135,0.0,10.79,0.0,0,58.0,-20.0,-106.0,-116.0,,,0.42,-0.02,1.73,0.0,0.42,0.0,-194.3709461439425
08:04:49,08:05:00,0,,,,,1,08:27:39,08:24:00,08:26:02,08:22:00,0,,,,,1,08:42:39,08:40:00,08:40:26,08:36:00,1,08:57:24,08:56:00,08:55:19,08:52:00,09:01:44,09:00:00,-11.0,219.0,97.0,120.0,242.0,159.0,133.0,240.0,266.0,84.0,125.0,240.0,199.0,104.0,,,,,,,,,44,0.25,23,0.0,13,0.0,,09:58:00,1Y13,9,40.54,0.76,19.92,0.49,12.62,0.09,1,2,True,False,False,False,False,False,False,42.27,0.505,21.46,0.245,12.81,0.045,0,194.83333,-23.0,-107.0,-115.0,,,3.46,-0.51,3.08,-0.49,0.38,-0.09,-150.92965108860145
11:05:26,11:05:00,0,,,,,1,11:23:33,11:24:00,11:21:44,11:22:00,0,,,,,1,11:40:16,11:40:00,11:36:27,11:36:00,1,11:57:18,11:56:00,11:54:14,11:52:00,12:02:37,12:00:00,26.0,-27.0,109.0,120.0,-16.0,16.0,229.0,240.0,27.0,78.0,184.0,240.0,134.0,157.0,,,,,,,,,40,0.0,23,0.0,14,0.0,,12:58:00,1Y25,12,37.15,0.76,21.0,0.74,13.38,0.03,11,2,True,False,False,False,False,False,False,38.575,0.38,22.0,0.37,13.69,0.015,0,35.333332,-11.0,-11.0,-56.0,,,2.85,-0.76,2.0,-0.74,0.62,-0.03,-83.78696774239081
19:06:13,19:05:00,0,,,,,1,19:24:18,19:24:00,19:22:26,19:22:00,0,,,,,1,19:41:21,19:40:00,19:36:37,19:36:00,1,19:57:09,19:56:00,19:53:18,19:52:00,20:02:45,20:00:00,73.0,18.0,112.0,120.0,26.0,81.0,284.0,240.0,37.0,69.0,231.0,240.0,78.0,165.0,,,,,,,,,36,0.75,20,0.0,10,0.0,,20:58:00,1Y57,20,35.81,2.12,21.73,1.83,10.62,0.33,6,2,True,False,False,False,False,False,False,35.905,1.435,20.865,0.915,10.31,0.165,0,51.5,-8.0,44.0,-9.0,,,0.19,-1.37,-1.73,-1.83,-0.62,-0.33,-165.35621440008072
15:05:13,15:05:00,0,,,,,1,15:23:30,15:24:00,15:20:51,15:22:00,0,,,,,1,15:40:12,15:40:00,15:35:43,15:36:00,1,15:55:01,15:56:00,15:52:19,15:52:00,15:59:57,16:00:00,13.0,-30.0,159.0,120.0,-69.0,12.0,269.0,240.0,-17.0,-59.0,162.0,240.0,19.0,-3.0,,,,,,,,,34,0.0,22,0.0,13,0.0,,16:58:00,1Y41,16,32.92,0.47,21.15,0.66,12.23,0.05,9,6,False,False,True,False,False,False,False,33.46,0.235,21.575,0.33,12.615,0.025,0,-24.0,39.0,29.0,-78.0,,,1.08,-0.47,0.85,-0.66,0.77,-0.05,-94.18234392959408
17:05:31,17:05:00,1,17:18:21,17:19:00,17:16:18,17:16:00,0,,,,,0,,,,,1,17:40:45,17:40:00,17:38:16,17:36:00,1,17:54:49,17:56:00,17:52:47,17:52:00,18:05:07,18:00:00,31.0,,,,,45.0,149.0,240.0,136.0,-71.0,122.0,240.0,47.0,307.0,-39.0,123.0,180.0,18.0,,,,,38,0.0,24,0.0,13,0.0,,18:58:00,1Y49,18,34.77,0.49,21.92,0.93,12.31,0.19,10,6,False,False,True,False,False,False,False,36.385,0.245,22.96,0.465,12.655,0.095,4,22.666666,,-91.0,-118.0,-57.0,,3.23,-0.49,2.08,-0.93,0.69,-0.19,-69.4181506007476
10:02:18,10:05:00,0,,,,,1,10:19:14,10:24:00,10:17:34,10:22:00,0,,,,,1,10:38:14,10:40:00,10:32:10,10:36:00,1,10:52:55,10:56:00,10:49:50,10:52:00,10:57:36,11:00:00,-162.0,-286.0,100.0,120.0,-266.0,-106.0,364.0,240.0,-230.0,-185.0,185.0,240.0,-130.0,-144.0,,,,,,,,,25,0.0,12,0.0,3,0.0,,11:58:00,1Y21,11,24.58,0.48,11.12,0.11,2.92,0.15,2,3,False,False,False,True,False,False,False,24.79,0.24,11.56,0.055,2.96,0.075,0,-200.5,-20.0,124.0,-55.0,,,0.42,-0.48,0.88,-0.11,0.08,-0.15,-292.26763689345546
12:08:58,12:05:00,0,,,,,1,12:37:21,12:24:00,12:35:44,12:22:00,0,,,,,1,12:53:31,12:40:00,12:49:42,12:36:00,1,13:09:27,12:56:00,13:05:32,12:52:00,13:13:36,13:00:00,238.0,801.0,97.0,120.0,824.0,811.0,229.0,240.0,822.0,807.0,235.0,240.0,812.0,816.0,,,,,,,,,24,0.25,15,0.0,4,0.25,,13:58:00,1Y29,13,23.69,0.22,13.42,0.23,4.58,0.08,4,3,False,False,False,True,False,False,False,23.845,0.235,14.21,0.115,4.29,0.165,0,812.8333,-23.0,-11.0,-5.0,,,0.31,0.03,1.58,-0.23,-0.58,0.17,599.1007564280098
14:07:28,14:05:00,0,,,,,1,14:24:07,14:24:00,14:22:27,14:22:00,0,,,,,1,14:40:57,14:40:00,14:36:54,14:36:00,1,14:56:44,14:56:00,14:53:03,14:52:00,15:01:00,15:00:00,148.0,7.0,100.0,120.0,27.0,57.0,243.0,240.0,54.0,44.0,221.0,240.0,63.0,60.0,,,,,,,,,25,0.0,17,0.0,7,0.0,,15:58:00,1Y37,15,25.5,0.15,14.81,0.43,6.58,0.04,8,3,False,False,False,True,False,False,False,25.25,0.075,15.905,0.215,6.79,0.02,0,42.0,-20.0,3.0,-19.0,,,-0.5,-0.15,2.19,-0.43,0.42,-0.04,-153.9289585237827
17:05:24,17:05:00,0,,,,,1,17:23:23,17:24:00,17:21:09,17:22:00,0,,,,,1,17:41:17,17:40:00,17:36:57,17:36:00,1,17:58:31,17:56:00,17:53:37,17:52:00,18:03:19,18:00:00,24.0,-37.0,134.0,120.0,-51.0,77.0,260.0,240.0,57.0,151.0,294.0,240.0,97.0,199.0,,,,,,,,,25,0.0,19,0.0,5,0.0,,18:58:00,1Y49,18,25.27,0.24,16.96,0.29,7.08,0.03,10,3,False,False,False,True,False,False,False,25.135,0.12,17.98,0.145,6.04,0.015,0,49.0,14.0,20.0,54.0,,,-0.27,-0.24,2.04,-0.29,-2.08,-0.03,-38.84465855356851
19:04:27,19:05:00,0,,,,,1,19:22:00,19:24:00,19:19:56,19:22:00,0,,,,,1,19:40:32,19:40:00,19:34:53,19:36:00,1,19:54:56,19:56:00,19:52:53,19:52:00,20:00:20,20:00:00,-33.0,-120.0,124.0,120.0,-124.0,32.0,339.0,240.0,-67.0,-64.0,123.0,240.0,53.0,20.0,,,,,,,,,25,0.0,18,0.0,6,0.0,,20:58:00,1Y57,20,22.46,0.44,18.15,0.52,6.23,0.0,6,3,False,False,False,True,False,False,False,23.73,0.22,18.075,0.26,6.115,0.0,0,-48.333332,4.0,99.0,-117.0,,,2.54,-0.44,-0.15,-0.52,-0.23,0.0,-128.77359931250697
07:07:04,07:05:00,0,,,,,1,07:25:27,07:24:00,07:22:46,07:22:00,0,,,,,1,07:42:17,07:40:00,07:38:43,07:36:00,1,07:57:07,07:56:00,07:54:51,07:52:00,08:01:19,08:00:00,124.0,87.0,161.0,120.0,46.0,137.0,214.0,240.0,163.0,67.0,136.0,240.0,171.0,79.0,,,,,,,,,41,0.5,21,0.0,13,0.0,,08:58:00,1Y09,8,37.65,0.51,21.08,0.28,12.85,0.0,12,4,False,True,False,False,False,False,False,39.325,0.505,21.04,0.14,12.925,0.0,0,111.833336,41.0,-26.0,-104.0,,,3.35,-0.01,-0.08,-0.28,0.15,0.0,-32.02273174968942
08:07:17,08:05:00,0,,,,,1,08:23:35,08:24:00,08:21:54,08:22:00,0,,,,,1,08:40:09,08:40:00,08:35:52,08:36:00,1,08:55:00,08:56:00,08:52:22,08:52:00,08:59:08,09:00:00,137.0,-25.0,101.0,120.0,-6.0,9.0,257.0,240.0,-8.0,-60.0,158.0,240.0,22.0,-52.0,,,,,,,,,42,0.0,23,0.0,13,0.0,,09:58:00,1Y13,9,41.46,1.32,21.19,0.46,13.27,0.02,1,4,False,True,False,False,False,False,False,41.73,0.66,22.095,0.23,13.135,0.01,0,-11.333333,-19.0,17.0,-82.0,,,0.54,-1.32,1.81,-0.46,-0.27,-0.02,-206.537040098373
12:14:18,12:05:00,0,,,,,1,12:30:43,12:24:00,12:28:55,12:22:00,0,,,,,1,12:45:37,12:40:00,12:42:54,12:36:00,1,13:05:16,12:56:00,12:59:35,12:52:00,13:11:12,13:00:00,558.0,403.0,108.0,120.0,415.0,337.0,163.0,240.0,414.0,556.0,341.0,240.0,455.0,672.0,,,,,,,,,44,0.5,20,1.25,14,0.0,,13:58:00,1Y29,13,40.31,0.4,23.58,0.75,13.85,0.0,4,4,False,True,False,False,False,False,False,42.155,0.45,21.79,1.0,13.925,0.0,0,430.0,-12.0,-77.0,101.0,,,3.69,0.1,-3.58,0.5,0.15,0.0,131.70431387396167
15:06:17,15:05:00,0,,,,,1,15:23:10,15:24:00,15:21:03,15:22:00,0,,,,,1,15:40:07,15:40:00,15:36:17,15:36:00,1,15:55:19,15:56:00,15:52:16,15:52:00,16:03:19,16:00:00,77.0,-50.0,127.0,120.0,-57.0,7.0,230.0,240.0,17.0,-41.0,183.0,240.0,16.0,199.0,,,,,,,,,38,0.0,20,0.0,14,0.0,,16:58:00,1Y41,16,37.31,0.32,21.15,0.5,13.81,0.0,9,4,False,True,False,False,False,False,False,37.655,0.16,20.575,0.25,13.905,0.0,0,-18.0,7.0,-10.0,-57.0,,,0.69,-0.32,-1.15,-0.5,0.19,0.0,-154.55720290504044
16:05:42,16:05:00,0,,,,,1,16:24:35,16:24:00,16:22:43,16:22:00,0,,,,,1,16:40:12,16:40:00,16:37:06,16:36:00,1,16:55:55,16:56:00,16:52:52,16:52:00,17:01:05,17:00:00,42.0,35.0,112.0,120.0,43.0,12.0,186.0,240.0,66.0,-5.0,183.0,240.0,52.0,65.0,,,,,,,,,42,0.0,24,2.0,15,0.0,,17:58:00,1Y45,17,42.04,0.28,22.62,0.47,14.85,0.0,5,4,False,True,False,False,False,False,False,42.02,0.14,23.31,1.235,14.925,0.0,0,33.833332,-8.0,-54.0,-57.0,,,-0.04,-0.28,1.38,1.53,0.15,0.0,-142.6542678502857
06:05:22,06:05:00,0,,,,,1,06:22:55,06:24:00,06:21:04,06:22:00,0,,,,,1,06:38:24,06:40:00,06:35:38,06:36:00,1,06:53:55,06:56:00,06:50:35,06:52:00,06:58:41,07:00:00,22.0,-65.0,111.0,120.0,-56.0,-96.0,166.0,240.0,-22.0,-125.0,200.0,240.0,-85.0,-79.0,,,,,,,,,31,0.0,19,0.0,11,0.0,,07:58:00,1Y05,7,31.65,0.0,17.38,0.0,10.92,0.0,0,5,False,False,False,False,False,True,False,31.325,0.0,18.19,0.0,10.96,0.0,0,-74.833336,-9.0,-74.0,-40.0,,,-0.65,0.0,1.62,0.0,0.08,0.0,-201.4502810929022
07:05:12,07:05:00,0,,,,,1,07:25:13,07:24:00,07:21:53,07:22:00,0,,,,,1,07:42:04,07:40:00,07:38:04,07:36:00,1,08:01:20,07:56:00,07:58:50,07:52:00,08:05:43,08:00:00,12.0,73.0,200.0,120.0,-7.0,124.0,240.0,240.0,124.0,320.0,150.0,240.0,410.0,343.0,,,,,,,,,39,0.0,21,0.0,14,0.0,,08:58:00,1Y09,8,38.58,0.2,21.12,0.3,13.19,0.07,12,5,False,False,False,False,False,True,False,38.79,0.1,21.06,0.15,13.595,0.035,0,174.0,80.0,0.0,-90.0,,,0.42,-0.2,-0.12,-0.3,0.81,-0.07,21.041316952203704
06:05:15,06:05:00,0,,,,,1,06:23:18,06:24:00,06:21:47,06:22:00,0,,,,,1,06:38:56,06:40:00,06:36:37,06:36:00,1,06:53:53,06:56:00,06:51:34,06:52:00,06:57:58,07:00:00,15.0,-42.0,91.0,120.0,-13.0,-64.0,139.0,240.0,37.0,-127.0,139.0,240.0,-26.0,-122.0,,,,,,,,,33,0.0,17,0.0,11,0.0,,07:58:00,1Y05,7,32.07,0.03,17.56,0.0,10.96,0.0,0,0,False,False,False,False,False,False,True,32.535,0.015,17.28,0.0,10.98,0.0,0,-39.166668,-29.0,-101.0,-101.0,,,0.93,-0.03,-0.56,0.0,0.04,0.0,-210.98941994098297
07:05:38,07:05:00,0,,,,,1,07:25:19,07:24:00,07:23:28,07:22:00,0,,,,,1,07:42:17,07:40:00,07:38:18,07:36:00,1,07:58:50,07:56:00,07:55:10,07:52:00,08:03:34,08:00:00,38.0,79.0,111.0,120.0,88.0,137.0,239.0,240.0,138.0,170.0,220.0,240.0,190.0,214.0,,,,,,,,,37,0.0,21,0.0,14,0.0,,08:58:00,1Y09,8,38.93,0.28,20.63,0.36,13.22,0.0,12,0,False,False,False,False,False,False,True,37.965,0.14,20.815,0.18,13.61,0.0,0,133.66667,-9.0,-1.0,-20.0,,,-1.93,-0.28,0.37,-0.36,0.78,0.0,16.2042521838898
08:04:09,08:05:00,0,,,,,1,08:23:02,08:24:00,08:20:49,08:22:00,0,,,,,1,08:39:59,08:40:00,08:35:15,08:36:00,1,08:57:26,08:56:00,08:52:02,08:52:00,09:01:16,09:00:00,-51.0,-58.0,133.0,120.0,-71.0,-1.0,284.0,240.0,-45.0,86.0,324.0,240.0,2.0,76.0,,,,,,,,,43,0.0,24,0.25,11,0.0,,09:58:00,1Y13,9,42.48,0.67,21.52,0.71,12.96,0.15,1,0,False,False,False,False,False,False,True,42.74,0.335,22.76,0.48,11.98,0.075,0,-14.5,13.0,44.0,84.0,,,0.52,-0.67,2.48,-0.46,-1.96,-0.15,-157.22649552665678
12:06:24,12:05:00,0,,,,,1,12:23:10,12:24:00,12:21:14,12:22:00,0,,,,,1,12:40:17,12:40:00,12:35:18,12:36:00,1,12:54:44,12:56:00,12:52:12,12:52:00,13:00:46,13:00:00,84.0,-50.0,116.0,120.0,-46.0,17.0,299.0,240.0,-42.0,-76.0,152.0,240.0,12.0,46.0,,,,,,,,,42,0.5,23,0.0,14,0.0,,13:58:00,1Y29,13,40.3,0.3,24.22,0.81,13.93,0.16,4,0,False,False,False,False,False,False,True,41.15,0.4,23.61,0.405,13.965,0.08,0,-30.833334,-4.0,59.0,-88.0,,,1.7,0.2,-1.22,-0.81,0.07,-0.16,-162.5696893149774
16:05:20,16:05:00,0,,,,,1,16:23:26,16:24:00,16:20:48,16:22:00,0,,,,,1,16:40:34,16:40:00,16:35:30,16:36:00,1,16:55:22,16:56:00,16:52:29,16:52:00,16:59:51,17:00:00,20.0,-34.0,158.0,120.0,-72.0,34.0,304.0,240.0,-30.0,-38.0,173.0,240.0,29.0,-9.0,,,,,,,,,42,0.0,22,0.5,15,0.0,,17:58:00,1Y45,17,42.07,0.24,22.3,0.51,14.81,0.0,5,0,False,False,False,False,False,False,True,42.035,0.12,22.15,0.505,14.905,0.0,0,-18.5,38.0,64.0,-67.0,,,-0.07,-0.24,-0.3,-0.01,0.19,0.0,-155.42204314910597
18:05:24,18:05:00,0,,,,,1,18:23:22,18:24:00,18:21:41,18:22:00,0,,,,,1,18:40:26,18:40:00,18:36:31,18:36:00,1,18:55:09,18:56:00,18:52:55,18:52:00,19:00:16,19:00:00,24.0,-38.0,101.0,120.0,-19.0,26.0,235.0,240.0,31.0,-51.0,134.0,240.0,55.0,16.0,,,,,,,,,43,0.0,22,0.0,14,0.0,,19:58:00,1Y53,19,41.0,1.28,22.93,1.31,13.22,0.23,3,0,False,False,False,False,False,False,True,42.0,0.64,22.465,0.655,13.61,0.115,0,0.6666667,-19.0,-5.0,-106.0,,,2.0,-1.28,-0.93,-1.31,0.78,-0.23,-102.7937671115355
08:06:57,08:05:00,0,,,,,1,08:25:43,08:24:00,08:23:52,08:22:00,0,,,,,1,08:40:22,08:40:00,08:37:55,08:36:00,1,08:56:18,08:56:00,08:52:56,08:52:00,09:01:35,09:00:00,117.0,103.0,111.0,120.0,112.0,22.0,147.0,240.0,115.0,18.0,202.0,240.0,56.0,95.0,,,,,,,,,46,0.75,21,0.0,13,0.0,,09:58:00,1Y13,9,42.56,0.85,21.63,0.49,13.0,0.06,1,1,False,False,False,False,True,False,False,44.28,0.8,21.315,0.245,13.0,0.03,0,71.0,-9.0,-93.0,-38.0,,,3.44,-0.1,-0.63,-0.49,0.0,-0.06,-122.06848370902858
11:05:08,11:05:00,0,,,,,1,11:23:27,11:24:00,11:21:38,11:22:00,0,,,,,1,11:39:57,11:40:00,11:36:06,11:36:00,1,11:57:00,11:56:00,11:52:14,11:52:00,12:02:35,12:00:00,8.0,-33.0,109.0,120.0,-22.0,-3.0,231.0,240.0,6.0,60.0,286.0,240.0,14.0,155.0,,,,,,,,,38,0.0,23,1.0,14,0.0,,12:58:00,1Y25,12,38.93,0.36,21.89,0.56,13.78,0.01,11,1,False,False,False,False,True,False,False,38.465,0.18,22.445,0.78,13.89,0.005,0,3.6666667,-11.0,-9.0,46.0,,,-0.93,-0.36,1.11,0.44,0.22,-0.01,-41.596570450261865
18:05:54,18:05:00,0,,,,,1,18:26:08,18:24:00,18:24:26,18:22:00,0,,,,,1,18:40:45,18:40:00,18:38:36,18:36:00,1,18:55:15,18:56:00,18:52:45,18:52:00,19:04:04,19:00:00,54.0,128.0,102.0,120.0,146.0,45.0,129.0,240.0,156.0,-45.0,150.0,240.0,45.0,244.0,,,,,,,,,44,0.75,24,1.75,13,0.0,,19:58:00,1Y53,19,41.96,0.86,23.48,1.29,12.48,0.31,3,1,False,False,False,False,True,False,False,42.98,0.805,23.74,1.52,12.74,0.155,0,79.166664,-18.0,-111.0,-90.0,,,2.04,-0.11,0.52,0.46,0.52,-0.31,-113.4674813074689
19:05:14,19:05:00,0,,,,,1,19:24:02,19:24:00,19:20:14,19:22:00,0,,,,,1,19:40:59,19:40:00,19:36:09,19:36:00,1,19:55:57,19:56:00,19:52:44,19:52:00,20:02:18,20:00:00,14.0,2.0,228.0,120.0,-106.0,59.0,290.0,240.0,9.0,-3.0,193.0,240.0,44.0,138.0,,,,,,,,,41,0.0,20,0.25,11,0.0,,20:58:00,1Y57,20,38.3,0.82,22.81,1.19,10.78,0.17,6,1,False,False,False,False,True,False,False,39.65,0.41,21.405,0.72,10.89,0.085,0,0.8333333,108.0,50.0,-47.0,,,2.7,-0.82,-2.81,-0.94,0.22,-0.17,-136.99213946235102
06:05:01,06:05:00,0,,,,,1,06:23:45,06:24:00,06:21:16,06:22:00,0,,,,,1,06:38:18,06:40:00,06:35:54,06:36:00,1,06:52:25,06:56:00,06:50:12,06:52:00,06:56:25,07:00:00,1.0,-15.0,149.0,120.0,-44.0,-102.0,144.0,240.0,-6.0,-215.0,133.0,240.0,-108.0,-215.0,,,,,,,,,31,0.0,18,0.0,11,0.0,,07:58:00,1Y05,7,30.58,0.02,16.27,0.0,10.58,0.0,0,2,True,False,False,False,False,False,False,30.79,0.01,17.135,0.0,10.79,0.0,0,-81.666664,29.0,-96.0,-107.0,,,0.42,-0.02,1.73,0.0,0.42,0.0,-230.8765014527064
07:05:13,07:05:00,0,,,,,1,07:25:01,07:24:00,07:21:40,07:22:00,0,,,,,1,07:41:59,07:40:00,07:37:36,07:36:00,1,07:56:30,07:56:00,07:54:11,07:52:00,08:02:25,08:00:00,13.0,61.0,201.0,120.0,-20.0,119.0,263.0,240.0,96.0,30.0,139.0,240.0,131.0,145.0,,,,,,,,,39,0.0,19,0.0,13,0.0,,08:58:00,1Y09,8,37.15,0.35,19.5,0.47,12.58,0.0,12,2,True,False,False,False,False,False,False,38.075,0.175,19.25,0.235,12.79,0.0,0,69.5,81.0,23.0,-101.0,,,1.85,-0.35,-0.5,-0.47,0.42,0.0,-122.62145159336272
08:04:00,08:05:00,0,,,,,1,08:22:59,08:24:00,08:19:54,08:22:00,0,,,,,1,08:39:44,08:40:00,08:35:24,08:36:00,1,08:55:16,08:56:00,08:52:01,08:52:00,08:59:32,09:00:00,-60.0,-61.0,185.0,120.0,-126.0,-16.0,260.0,240.0,-36.0,-44.0,195.0,240.0,1.0,-28.0,,,,,,,,,43,0.0,23,0.0,13,0.0,,09:58:00,1Y13,9,40.54,0.76,19.92,0.49,12.62,0.09,1,2,True,False,False,False,False,False,False,41.77,0.38,21.46,0.245,12.81,0.045,0,-47.0,65.0,20.0,-45.0,,,2.46,-0.76,3.08,-0.49,0.38,-0.09,-116.18060716534892
15:05:19,15:05:00,0,,,,,1,15:23:45,15:24:00,15:21:36,15:22:00,0,,,,,1,15:46:05,15:40:00,15:43:40,15:36:00,1,16:09:41,15:56:00,16:06:53,15:52:00,16:14:51,16:00:00,19.0,-15.0,129.0,120.0,-24.0,365.0,145.0,240.0,460.0,821.0,168.0,240.0,893.0,891.0,,,,,,,,,37,0.0,22,0.0,14,0.0,,16:58:00,1Y41,16,36.23,0.35,20.35,1.01,13.38,0.01,9,2,True,False,False,False,False,False,False,36.615,0.175,21.175,0.505,13.69,0.005,0,416.66666,9.0,-95.0,-72.0,,,0.77,-0.35,1.65,-1.01,0.62,-0.01,405.3096909398951
18:05:29,18:05:00,0,,,,,1,18:23:27,18:24:00,18:20:58,18:22:00,0,,,,,1,18:40:22,18:40:00,18:36:11,18:36:00,1,18:56:34,18:56:00,18:52:37,18:52:00,19:01:46,19:00:00,29.0,-33.0,149.0,120.0,-62.0,22.0,251.0,240.0,11.0,34.0,237.0,240.0,37.0,106.0,,,,,,,,,44,1.5,29,2.0,12,0.0,,19:58:00,1Y53,19,39.92,1.76,22.31,2.0,12.04,0.05,3,2,True,False,False,False,False,False,False,41.96,1.63,25.655,2.0,12.02,0.025,0,1.5,29.0,11.0,-3.0,,,4.08,-0.26,6.69,0.0,-0.04,-0.05,-167.3750421825593
10:06:43,10:05:00,0,,,,,1,10:26:43,10:24:00,10:24:49,10:22:00,0,,,,,1,10:41:49,10:40:00,10:39:28,10:36:00,1,10:56:44,10:56:00,10:53:52,10:52:00,11:01:29,11:00:00,103.0,163.0,114.0,120.0,169.0,109.0,141.0,240.0,208.0,44.0,172.0,240.0,112.0,89.0,,,,,,,,,38,0.0,22,0.0,13,0.0,,11:58:00,1Y21,11,35.0,0.31,20.96,0.77,12.35,0.0,2,6,False,False,True,False,False,False,False,36.5,0.155,21.48,0.385,12.675,0.0,0,134.16667,-6.0,-99.0,-68.0,,,3.0,-0.31,1.04,-0.77,0.65,0.0,-99.93785814263502
19:05:16,19:05:00,0,,,,,1,19:24:14,19:24:00,19:20:29,19:22:00,0,,,,,1,19:41:13,19:40:00,19:36:55,19:36:00,1,19:55:57,19:56:00,19:53:16,19:52:00,19:59:57,20:00:00,16.0,14.0,225.0,120.0,-91.0,73.0,258.0,240.0,55.0,-3.0,161.0,240.0,76.0,-3.0,,,,,,,,,34,0.0,21,0.0,11,0.0,,20:58:00,1Y57,20,32.19,1.21,20.15,1.15,10.38,0.41,6,6,False,False,True,False,False,False,False,33.095,0.605,20.575,0.575,10.69,0.205,0,20.666666,105.0,18.0,-79.0,,,1.81,-1.21,0.85,-1.15,0.62,-0.41,-161.2815396154595
